0.231134,0.858516,-0.75053
-0.50949,0.187662,-0.613388
1.67,-1.81426,0.339928
1.71622,-0.625075,-1.02213
-2.36063,1.33524,-1.00857
0.0740904,0.713511,-0.891501
0.621177,0.0532977,-1.4221
0.938956,-0.0990474,-0.506172
-0.904814,1.33309,0.517564
0.670132,0.957177,0.260476
0.807761,1.04053,-0.365845
-0.556069,0.252593,-0.681595
-0.638985,0.484911,-0.455993
0.294421,-0.892703,0.562936
-0.300257,-0.765559,-0.271192
-0.416276,-0.894963,1.91516
-0.602007,-0.672074,0.941255
-1.32189,-1.80439,1.63
-2.19819,-1.94183,0.165683
0.0714783,1.29479,0.709709
0.930399,-0.179248,0.155862
1.16747,-0.100339,1.03051
1.11495,0.317018,1.43935
-0.300757,-0.286764,-0.341896
-1.46744,-0.369778,0.705962
-2.16151,2.13631,0.580539
-0.93434,-1.01367,0.182314
0.967319,-0.19731,-0.724038
0.837207,0.1661,-1.04025
-0.476218,-0.805303,0.151159
0.219763,-1.85087,0.952969
-1.95046,1.90846,0.935959
-0.239184,-0.720336,-1.09631
0.534397,-0.977485,0.436095
0.725257,-1.13088,1.57012
-0.65752,-1.3046,0.637475
0.768496,1.06351,-1.04131
-0.426868,0.892636,-1.5192
-0.903584,-1.22866,-0.335525
-0.59858,-1.6383,-2.7211
1.57334,0.910125,-0.740073
0.315436,0.24719,-0.0836768
-0.869368,1.58457,-1.26784
-0.122621,-0.77336,0.34715
-1.7704,0.798978,-0.550202
0.508916,-1.53261,0.450826
0.475157,-0.225642,0.648043
-1.35157,-1.25881,0.193815
0.418386,-1.2208,0.274949
-0.604078,-0.828626,0.65287
-1.30423,1.90489,0.464263
-0.910242,-0.556492,0.689235
1.58885,-0.886219,-1.04314
1.34729,-1.00058,0.828522
-1.12648,0.22803,0.180502
0.567761,-0.204162,1.04885
0.0229016,1.06035,-0.553496
0.317783,-0.734004,0.353429
1.18883,-0.251402,-0.61358
-0.951806,-0.698703,1.95711
-1.37107,-1.10383,0.954026
-0.511587,0.800029,1.5615
0.839613,-0.196385,-0.925442
0.280001,0.518412,-0.728973
1.09531,0.163341,1.32059
0.418261,-0.239984,0.426899
0.802878,-2.33536,0.525649
0.20578,-1.67588,-0.428402
0.738912,-0.836836,0.688375
-0.54281,-0.335142,-1.43065
-1.96748,0.383125,-0.936899
1.29848,-0.756295,0.155458
0.196395,-1.50693,-0.425389
2.1225,1.20258,-0.679608
0.437944,2.52367,0.822012
-0.865174,1.37146,0.475616
-1.26977,0.437251,0.535447
-0.480137,0.908751,-1.8017
0.137222,-0.0990776,1.29732
-0.592564,-0.836359,-1.06733
1.60947,1.35717,-1.58902
-1.89465,1.81316,-0.755135
1.39632,-1.39595,-0.0486499
1.67511,-2.13153,-0.612164
-0.0548974,0.801884,-0.695669
-0.66975,-2.10869,-0.165837
0.528944,-0.53395,0.174404
0.621427,1.63878,-0.027843
2.17551,0.0179872,-0.170928
0.568633,-0.941287,-0.959942
0.375292,-0.753365,-1.69346
0.0723517,1.68018,0.340651
0.647153,-0.548405,0.7615
0.227995,0.274133,1.61126
-0.819773,1.06249,0.0910386
-0.296963,0.344634,1.15838
-0.0520747,0.319007,-1.07546
0.623619,1.55883,0.960372
-1.74957,1.18945,0.763173
2.53373,0.237393,0.0409086
1.0979,0.879221,0.109926
-1.89884,-1.12206,-0.51136
1.02631,-0.608253,-0.805913
-0.912681,-1.00829,0.156239
-0.128056,-0.842152,-1.1719
0.900292,-2.29755,1.6484
-0.147278,0.451518,1.23038
0.0896544,-0.220603,-1.1564
1.79184,-0.335049,0.162561
0.197102,1.44666,-1.12696
0.127851,-1.64694,-1.75981
0.530391,-0.321112,-0.808718
1.78746,-0.133751,-0.486882
-1.93282,-0.456915,0.365728
-0.881511,-0.366767,-2.52229
-1.26669,0.7432,0.305056
-0.757271,0.584101,0.024006
-1.98892,1.57718,-1.44393
-1.69953,0.809438,1.80076
0.481183,-0.310532,-0.528398
-1.33219,-0.281132,-1.60535
-0.395355,-0.498985,-0.384301
-0.369776,0.605707,-0.121504
0.264702,-0.595884,-0.341391
-0.139522,-1.45471,0.265886
-1.00935,-0.0517864,-0.440244
1.42547,0.72942,0.894062
0.401203,-0.383875,0.143376
-0.29189,-1.23576,-0.246449
-0.328614,1.68969,0.707863
-0.229468,-0.913198,-0.190016
0.205486,-1.49878,-3.02
-1.70042,0.769394,0.225527
-0.591388,-0.0950995,0.177071
1.02437,0.23016,0.220018
0.238771,-0.588178,-0.706851
-0.418582,-0.795828,0.0388272
-0.897918,-0.0857448,-0.429057
1.04712,1.35158,-0.707883
0.015962,-1.34602,0.113642
1.33894,0.188369,-2.30919
-1.31002,-0.439452,0.398669
0.387518,1.23435,0.137033
-0.922057,1.20508,-0.243539
-0.999554,-0.559438,0.987391
3.54119,1.17527,0.213836
0.305637,-0.789759,0.00192132
-5.33753e-05,0.474764,0.591934
0.321648,1.16723,0.591847
0.880444,-0.517014,-1.33368
-0.695833,-0.167247,-1.07824
-1.16389,0.704613,-1.47393
0.526951,0.188463,-1.9137
0.977057,0.582897,0.61754
0.476258,-1.30674,0.0847087
-0.534008,0.235757,-0.0556841
1.23102,-1.34251,0.0559413
1.9434,-0.278265,-1.07227
0.72962,-0.0195815,-2.47888
-0.680632,-1.58237,0.812455
0.223141,-1.07686,-0.0981003
-0.301091,0.508793,-0.434293
-0.168729,0.289949,0.527955
-0.300009,0.337299,1.1178
-0.157237,-0.639021,0.115616
1.1257,-0.291702,-0.0787128
-0.944638,-2.07895,0.197237
0.149145,-0.925164,-0.824229
0.0957525,1.16298,1.90872
-0.228224,-0.564646,-0.432404
0.847455,2.12044,-0.734709
0.31206,0.0332877,0.551574
-0.54329,-0.692146,-0.059107
0.895667,1.51889,-0.994049
-0.557201,1.36881,-1.53327
-1.28317,0.726634,1.27478
-0.699465,0.821777,-0.14957
-0.322372,0.124264,-2.03756
-0.82147,-0.442311,0.982743
-0.385547,1.41902,-0.309982
0.275877,1.657,1.57092
1.56554,1.18495,1.15892
0.0155558,0.690884,-0.960844
-1.36083,0.340164,-0.796852
0.0959831,-1.10586,-0.111005
0.25457,0.213879,0.499453
-0.280951,1.09448,-0.566031
-1.71654,-0.600417,-0.799642
-0.889414,1.88317,-1.16927
-0.540034,-1.01362,-0.313328
-1.22978,1.30198,-0.517329
0.185247,1.15039,0.265642
-0.236091,0.756352,-0.573653
-0.058365,-2.3371,0.785489
-1.45878,-0.384119,-0.604245
0.377154,0.208152,-0.425454
-0.0331564,-1.49357,0.818149
-0.940519,-0.453714,-1.07346
-2.37872,0.00931115,-1.24617
-0.69304,-1.24016,0.950558
-0.607993,-0.44349,0.394233
-1.00711,0.520823,1.43499
-1.43217,-0.320673,-0.317527
0.93441,-2.10691,0.871703
-0.0895661,-0.489426,-0.735147
1.34486,-1.0884,-1.1247
-1.44954,-1.14248,-0.675983
0.483284,0.24725,-0.591396
0.489039,-0.91546,-0.531327
-0.234155,0.0453007,-0.828933
-0.469076,-0.238807,0.0355685
-0.328741,0.058666,-1.21571
0.572238,0.581892,-0.146554
-0.481778,0.0726255,0.72667
0.875464,0.0995491,1.12714
0.588998,-0.194853,0.670069
1.40235,-1.08415,1.49943
0.329772,-0.023371,0.432145
-1.57992,-0.801275,0.349622
-1.74236,-1.90047,0.00893735
1.6952,-1.45739,-1.1763
1.75006,0.576003,0.931425
0.990777,0.188308,1.68908
1.24591,-1.98396,0.167928
-0.841108,0.828171,-0.119464
0.390253,-0.332798,1.3261
1.65454,0.958983,1.47842
0.656295,1.84783,1.84494
1.90871,0.0301979,-0.0696413
0.948048,-0.35809,-1.68796
1.46935,0.181371,0.143275
-0.41842,-0.619616,1.04075
-0.235665,0.302387,0.21174
-0.174465,-1.43056,1.16465
0.531318,-1.16634,-1.53009
-1.42782,-0.134561,0.166905
-0.19712,-0.60897,-0.925177
-1.35481,-2.75458,2.18629
0.690069,-0.100797,0.70056
0.690436,0.0381782,-0.643673
1.21053,-0.181201,0.623722
0.273748,-0.421081,0.807026
-0.706474,-1.1513,-0.500234
0.149058,0.406497,1.4013
-0.10848,0.406338,-0.500004
-0.56883,1.62384,-0.253159
-0.539706,-0.278314,0.708517
-0.160265,0.224109,2.08306
0.201621,-0.80747,0.12229
0.341592,-1.63067,1.33508
1.54569,-1.07239,1.22959
-0.143288,0.696976,-1.64556
-0.959192,0.371607,1.16168
1.78428,-0.431771,1.19967
-0.136766,1.13533,1.47758
0.0419867,-0.935829,0.352613
-0.00838476,0.0338243,1.08019
-1.72453,1.07371,0.558601
-1.53035,0.0432398,1.83445
0.783742,-0.958447,-0.108983
0.426864,0.964318,-0.712268
-0.0354477,-0.392406,1.96656
-0.062106,-0.298162,0.16329
0.349504,0.981073,0.433381
0.65837,-2.46027,0.0165568
0.657515,1.47437,-0.51803
0.317623,-1.49326,1.06206
2.32766,0.282412,-0.24317
0.1217,0.619725,1.22592
-1.14218,-0.0927279,-0.567902
0.890117,-1.69808,0.350215
2.1017,-1.26045,0.043767
-0.293024,-1.05532,0.467007
1.90884,0.652632,0.111254
-0.303918,1.04691,-0.442208
-0.802114,0.209369,-0.690567
1.24716,-0.45109,-0.360415
0.0137471,-0.889889,1.90666
1.16292,-1.33147,-0.0133523
-0.900228,0.179593,-1.02512
-1.30829,-0.289693,-0.411273
-0.958818,-0.375051,0.231759
-0.329669,-0.350903,0.100899
1.88824,-0.850385,0.174971
0.714939,0.885946,-0.80626
-0.501204,-0.89149,1.31462
-0.106049,-0.497151,-2.92971
0.208582,-0.10847,0.22063
0.263922,0.702491,-0.109981
0.0249513,0.592853,-0.874005
0.980831,-1.70235,-0.935171
0.382454,-0.710914,0.273358
0.577214,-0.262438,-0.190485
0.816756,1.58921,0.0800074
0.553416,-0.21375,-0.0716187
-2.1175,2.41174,0.118654
-0.0226751,2.17698,0.442273
2.40423,0.307645,0.304445
-1.31935,0.279493,-0.195032
1.63706,-0.24305,-0.340847
-2.11231,-0.0715463,0.0160428
-0.250611,-0.984486,0.575604
0.636368,1.27023,0.918905
0.414277,0.710381,0.796305
0.622568,-0.774686,1.6994
0.546107,-2.20711,1.18328
-0.931778,-1.53948,0.422397
0.339518,-0.65903,1.1926
0.379297,-0.253865,-0.0439591
0.350005,0.407077,0.694201
0.226104,1.20373,1.03408
0.0318294,-0.469057,-1.0135
0.302034,-0.66283,-2.10642
0.252625,-0.562082,0.387612
0.388588,0.353479,-0.227176
-0.276961,1.12468,-0.491564
-2.45509,0.919673,0.19341
-0.247272,0.753049,0.194842
1.03645,3.22646,-0.35875
1.22276,1.7897,-0.160074
-0.264371,0.640766,-0.0701476
1.67731,-0.584447,0.674381
1.16802,1.63304,-1.78933
-0.53344,-0.595057,0.251632
0.446891,0.288705,0.519978
-0.770349,-0.190459,0.661257
1.86674,1.94344,-0.159561
-0.0701375,1.11713,0.668231
-0.419086,0.395066,-0.150961
2.00948,-0.380593,0.90614
-0.695695,1.28301,1.18258
-0.825697,-0.447428,0.679106
-1.14436,0.911078,1.24609
-1.17804,0.072788,-0.983852
0.870657,-1.06022,1.00902
-0.143214,-0.545501,-0.235608
-1.62256,-2.52527,-1.15586
0.21245,-0.356357,-0.985979
0.00436924,0.861215,-0.26777
1.19231,-0.527532,2.2173
0.0396123,0.654306,-0.769332
0.379834,0.0284563,-0.0302909
0.0272524,0.127991,-0.409008
-0.465978,-0.901835,1.8195
0.36128,-1.36792,-0.0299104
0.764858,-0.876215,-0.286018
-0.0789356,-0.988819,-0.609578
-1.40502,0.217828,-0.10884
-0.471759,-0.113217,0.522868
0.604743,0.456569,0.660837
0.708141,-0.288614,0.937912
0.540387,-1.39401,1.24225
0.248632,-1.08309,-0.599042
1.28186,-0.438263,-0.346065
-0.0170928,1.34854,0.661011
0.326481,0.55028,0.0355853
0.40924,-1.23845,1.19161
0.108781,0.9658,-0.718575
0.819632,-0.868844,0.799187
0.80113,-0.849712,-1.28579
-1.10062,-1.78915,0.625321
-1.07063,0.207359,-0.94637
-0.216889,1.08443,-0.385306
-0.569793,-0.49815,0.637895
0.901047,0.988463,1.73797
-0.0951946,-0.192786,-0.795257
1.04104,-1.76471,-1.17375
-1.67104,0.2045,-2.03013
0.916265,0.0817635,-0.0490444
0.0797887,1.01418,-0.902849
0.493143,1.32307,0.531076
1.56464,0.351349,0.787076
1.3681,-0.785471,-0.12067
-1.81577,-0.153486,1.1713
1.75408,0.212064,-0.831772
-0.431215,-0.794077,1.49909
1.14721,2.29211,0.137084
0.259621,0.497425,-1.46783
-1.15719,-1.27188,0.821201
1.56492,0.517223,1.60739
1.47307,0.892298,-0.934842
0.718044,-0.0979803,-1.88719
1.25169,-0.0720313,-1.82242
-1.52878,1.17579,-0.133654
-1.54201,0.455471,-1.54653
0.873853,0.854452,0.850552
0.455074,-0.41796,-0.603783
-0.278161,0.202768,-2.03098
-0.626793,-0.449916,1.89731
-0.492359,-0.623552,-1.12072
1.28248,1.23582,0.68937
-0.0906079,-0.320667,1.06513
-0.310223,-0.0986523,1.3733
-0.909323,-1.41935,-0.4946
0.56245,-0.79276,-0.14728
-0.265977,1.26265,1.91567
-0.792044,-1.32657,-1.20931
-0.741652,1.65333,-1.06131
-0.566893,0.565215,-1.2604
-0.222326,1.15579,-1.24997
1.47365,0.994819,0.412438
-0.345685,-1.00837,-1.03384
-0.94703,2.22317,-0.670652
0.343071,0.0701193,-0.987988
-0.335844,0.501254,0.234114
2.48914,1.09786,-0.993821
0.0991626,2.33134,-0.263386
-0.190837,0.00122672,0.133246
-1.42798,-0.0855643,-0.799617
0.769817,1.2613,-0.51459
0.328689,0.708355,-0.516007
-0.379483,-0.881549,0.781179
-1.37893,-0.422066,-0.720133
1.36939,0.406244,-0.099258
-1.18013,-1.23429,0.398102
-0.816942,-0.361959,-0.380188
0.449448,-0.374806,-0.195435
0.550643,-1.74407,-0.629354
1.15805,-1.50418,1.26122
-1.53365,-0.15497,0.192437
-1.49289,-0.719838,-0.0742428
-0.12319,0.232285,1.06523
-0.309145,-1.78092,0.924269
2.76044,1.30923,0.421555
-0.742654,0.741623,-1.34528
1.01604,-0.732918,2.23898
-1.26068,0.104656,-0.581386
0.379374,-0.993858,1.32702
-0.695796,0.664933,-0.145577
-0.46066,-0.108323,0.42536
-1.86468,-1.31056,1.94775
2.04416,1.26099,0.0834815
-0.556528,0.178966,0.134589
-0.288677,-1.31307,-0.743254
0.858272,1.47608,-0.301612
0.548315,0.316907,1.25489
-0.504147,-0.184282,-1.20195
-0.743804,0.127005,0.280349
0.184497,0.716963,0.0390403
-1.61257,-0.212134,-0.590537
0.14237,1.05808,0.380616
-0.101727,0.633192,0.133213
-1.14691,-0.323205,-0.403538
0.736065,-0.146062,-0.791799
1.28372,1.01443,-1.8343
-0.290962,-0.0517435,0.456425
-0.976934,-1.61989,1.77148
0.595179,0.34615,0.983626
0.314112,0.809957,0.228392
-0.540706,-0.209871,-0.749978
0.590621,1.22777,-0.221083
0.374355,-0.610404,1.03039
-2.05692,1.32113,-0.0270646
-0.135237,0.640748,-1.94006
1.20024,-0.00799439,-0.192712
0.309681,-0.192685,-0.284927
-1.14207,-0.013638,2.03454
0.238642,-0.301429,0.516175
-1.45234,0.367993,0.188474
0.631209,1.78109,-1.42021
-0.920619,0.472154,0.960633
0.598227,0.0916309,1.82571
-0.256689,-0.364512,-0.795021
0.361872,1.39853,0.278318
-1.86064,-0.703329,1.24518
1.01114,-0.838627,1.48556
0.0284392,-1.33784,-0.4703
-1.06425,0.510526,0.606516
-0.93338,0.162962,-0.559283
-1.15286,2.14816,-1.31003
1.43331,1.41417,-0.457307
0.94143,0.415638,-0.798227
0.918272,0.832961,1.63221
0.388414,1.75421,-0.428906
1.23206,-0.140432,1.19207
-1.63533,0.591273,0.161725
2.07219,-0.463883,-1.35722
0.844212,1.01745,-0.712075
-1.47429,0.321848,-1.0148
0.33705,0.531846,-0.0165407
-0.115723,-0.386223,-0.988554
0.283855,-0.632794,-1.15869
-0.50988,0.962149,1.17913
-0.0770414,0.171091,-1.29929
-2.09383,0.877105,1.86328
-1.52453,-1.6857,1.11173
0.471652,0.947092,0.478468
0.846832,-0.203487,0.454108
0.963994,-0.148985,0.283698
-0.428816,-0.0908484,-0.939815
-0.567068,-0.971655,1.76442
-1.15776,-1.41435,-1.58653
1.27529,0.555129,-1.69243
0.933627,-0.258082,-1.55068
-0.720746,-1.62981,1.07093
-0.650893,-0.0102068,0.708891
2.42679,0.721785,1.33421
-0.212143,3.16192,0.0703879
2.25608,1.35268,0.127409
-0.345362,0.997395,-0.184863
0.631796,-1.19091,-0.874489
-1.571,1.52443,-0.813297
0.233762,-1.25723,-1.39097
-1.50224,-1.26853,-1.21325
-0.371692,0.186334,1.01996
-1.29116,1.16692,-0.0333776
0.924553,0.634989,-0.450042
-0.103938,-0.821527,0.355832
1.78381,-0.780174,-0.463156
-0.349563,-2.58118,-0.743507
0.177779,0.460728,-0.0530437
-0.079425,0.598423,-0.601508
0.888526,1.83143,0.884623
0.912944,1.24658,0.225334
-0.0543876,0.968961,-0.288912
0.0742534,0.210547,0.739427
-0.929303,0.663424,-1.67206
2.57136,0.239011,-0.814884
0.871382,1.09823,-0.525095
-0.542063,0.235188,-0.185161
1.07089,-0.745549,0.152706
1.73616,0.216803,-0.518708
1.76634,1.74467,0.88495
0.263506,-0.236385,-0.653829
-1.10812,-0.547274,-0.825192
1.0225,-0.113762,1.40002
0.0861385,-0.446663,0.417612
0.44478,0.82639,-0.449687
-2.03529,0.609523,-1.1377
-0.433652,0.530925,0.856858
1.15843,0.882317,0.201618
-0.481512,1.43029,0.0142668
0.367871,-1.36768,-0.481253
-0.324733,-0.156471,-0.450017
-1.66391,0.371771,0.242712
-0.39218,1.13047,0.62789
-0.106086,-0.532336,0.463154
0.746059,1.11842,0.114857
-1.39012,-0.30941,0.273757
1.46899,-0.493632,-1.72185
-1.35548,0.317143,-1.38631
-0.270185,1.35487,0.516496
-0.196582,-1.53816,1.01775
-0.225403,-0.361578,0.210959
-1.11763,0.863244,0.557855
-1.57869,-0.916921,1.64164
-0.155274,1.04078,0.0657252
-0.962704,0.0221501,-0.714646
0.171044,-0.531925,-0.235778
-1.19113,0.55099,0.20838
-1.09117,0.497959,0.598732
-1.13766,-1.01203,-0.864349
0.294477,-1.03576,2.81947
-0.37028,-0.74348,1.31261
-1.68654,0.611857,0.802539
-0.754365,-0.791373,-0.508237
-0.575555,1.89939,0.574062
0.971737,-0.135664,0.399635
1.28249,0.315598,-0.358756
-0.614182,-0.463173,0.213572
2.44562,0.79453,0.607767
0.412943,-0.00194762,-0.346971
0.472661,-0.198297,0.136061
1.70784,0.485582,-0.794758
-0.343837,2.13722,1.47233
1.57689,-0.922275,-0.584456
0.334653,-0.215718,-1.11241
0.585667,0.34311,1.08449
-0.551426,1.20039,0.0674802
-1.40094,0.797029,-0.807275
-0.173258,-0.101888,-0.833597
-0.491738,-1.38264,1.29896
-1.44049,0.685765,-1.79929
-0.542707,0.584846,-1.04161
-1.28599,0.1669,-0.443561
-2.14809,-0.0477774,1.20488
-0.0177574,0.140315,-0.774149
-1.61404,0.189302,-0.527676
1.2776,-0.000718786,-0.74352
-0.837728,0.766854,-0.573388
-0.574222,-1.0371,0.694723
-0.749559,2.01253,-0.265806
2.3404,0.754883,1.15684
0.0765093,-2.58346,-0.687637
0.0834936,-0.339491,-1.76945
-0.231479,0.780589,-0.814404
0.718551,1.17605,0.0751522
0.0517273,1.27094,0.023249
2.05628,1.0246,-0.132221
0.16547,1.45775,0.947324
0.131413,0.244071,0.875424
0.570176,-0.0344308,-1.2995
0.953225,0.605964,0.496359
0.580865,-0.508871,0.321472
-0.322902,0.0416598,0.992734
-0.348573,0.541392,-0.0500405
0.946848,-1.17702,-0.499598
1.50199,1.07765,0.313744
-0.352466,1.63085,-0.00210582
-1.04606,1.46842,1.6953
-1.26009,-0.265805,-0.169713
0.822912,-0.103945,0.699958
1.61606,0.0671795,0.498396
-0.724087,-2.00276,0.531448
0.529201,0.0540089,-1.19738
0.345052,-0.210998,0.373526
-1.64072,0.81484,-0.486777
2.50069,-1.09658,1.39193
0.207993,-1.14356,-1.31498
-0.536254,-0.520634,0.531964
-1.47669,0.472567,1.05672
0.401716,1.64011,0.915915
-1.09012,-0.0787539,-0.255792
-1.51503,0.465794,1.32822
0.757845,0.101963,-0.920366
1.366,-1.69918,1.22724
-0.590459,0.27578,0.177272
0.294267,0.714875,-2.31414
-0.636632,-1.00023,1.5719
0.925007,0.727747,-1.47538
-1.24795,1.70273,0.426319
1.63936,0.765711,0.384278
0.0157216,0.628965,0.250188
0.0179675,1.21589,0.461575
-1.08118,-0.758594,1.31451
1.23427,-1.09004,-0.591392
-0.47667,1.12476,-1.54063
1.21385,0.682292,-0.319102
1.27917,0.181514,0.545476
-0.406176,-0.112077,0.311521
-1.29273,0.110282,0.157678
-0.142111,0.526949,0.943045
1.80732,-0.644794,-0.982694
-0.0955335,0.376027,0.510841
-1.3344,1.22868,1.16797
-0.263522,-0.0060868,-1.42686
1.7026,0.716792,-0.779889
0.52204,-1.13209,0.642532
1.33508,-0.255285,1.41118
-0.656195,1.37678,0.799903
-0.816247,0.256253,1.13722
1.32726,-0.72525,-1.05112
-0.108661,-1.43852,2.54595
1.54183,-1.66339,1.05493
0.964074,0.306836,-0.601762
1.27658,0.50281,0.00971721
1.35926,-1.31894,-1.29689
-0.429068,0.0447394,2.06124
0.261794,0.412862,0.445391
0.0935178,1.94019,-0.569281
-0.0334256,1.10157,1.31628
-0.426554,-0.965102,-1.03947
-1.27095,0.195724,-0.163984
0.641536,1.27973,0.419276
0.65897,-0.0232179,-1.42248
-1.27476,-1.8435,0.337334
0.224137,0.196442,0.722923
0.562128,0.405934,-0.48864
-0.99366,1.49016,-0.636998
0.241203,-1.44146,-0.797661
-0.306932,-0.297452,-0.298737
-1.07372,0.0113245,-0.593104
0.0140627,3.05921,-0.793117
1.60032,-0.352681,-0.085272
0.99885,-1.23881,0.755769
1.46791,0.167378,-0.701998
-0.447752,-0.492189,0.84507
-0.707823,0.434038,0.307062
0.949474,0.160117,0.445409
-0.499329,-1.10152,1.33194
0.272886,-1.23806,1.05542
2.44131,1.30984,-0.781799
0.323796,-1.64445,0.0666953
1.90145,0.775508,-0.128225
1.73649,-0.740969,1.13937
-1.45731,0.277599,-0.715627
1.02703,1.48621,1.22417
0.0512448,2.11969,0.65169
0.779262,0.555433,-0.998714
-0.462907,0.115675,-0.0443143
0.407892,0.471057,-0.663813
0.121309,1.81471,0.743208
-0.236602,-0.422741,0.165529
-0.311655,-0.350838,0.340482
-0.365652,0.531373,-0.017728
-0.249669,-0.295081,0.436326
-0.0926222,-0.0837581,-0.712631
1.03474,0.121226,0.840048
1.91146,-0.886271,0.809373
-0.556944,-0.498642,-0.347993
0.643167,0.401535,-0.630695
-0.0107804,0.626549,-0.64995
0.238601,-0.706478,-0.647602
-0.366208,0.762503,0.352138
-0.73434,0.966849,0.629491
1.26471,-0.0102716,-0.408952
0.121823,0.260781,1.42526
1.18964,0.367299,1.01439
1.8942,0.329266,1.18074
-0.0183938,0.46325,-0.0786273
-0.101123,0.756834,1.12846
-1.00257,1.77956,1.55842
-1.16472,-0.250596,-0.615504
0.313603,-0.146592,-2.91291
-0.441623,-0.612893,-1.04252
-1.31104,1.45588,-1.0386
0.0864553,-0.0546401,0.627648
-2.19176,0.20296,0.0829573
2.6578,-1.13264,1.06204
-0.451379,0.728891,-1.57457
-0.373348,0.278968,1.87027
0.888301,2.07088,-2.4405
-0.78356,0.541667,-2.27545
-0.0767648,-2.68826,0.818681
0.0990976,1.63763,0.886705
1.97495,-1.53847,1.029
0.098116,-2.23686,0.816691
1.21892,-0.439646,-0.49817
-0.690258,-1.18515,-0.666688
-1.03458,0.565951,0.991579
-0.244063,-0.808105,-2.87361
0.341952,0.218195,2.62716
0.0558595,0.0322094,-1.00149
-0.323604,0.794995,0.764868
-0.239821,-0.35081,-0.788471
-0.00364261,0.838206,1.05784
-1.15582,1.16142,-0.308022
0.120898,-1.08432,-0.982946
-0.884313,0.363271,0.981253
1.48159,-1.72744,0.576402
-0.807056,0.710229,1.05979
-1.16416,-0.991343,-1.85598
0.787259,-1.05687,-0.767088
-1.00732,2.66834,1.36704
-0.11431,-0.496584,-0.137568
-0.797663,0.190293,-1.49222
1.52387,1.60222,-0.53202
0.0500341,0.58483,-1.75505
-1.34898,-0.969428,1.61241
0.135747,2.89094,-0.922327
2.05151,1.08923,0.944137
0.310917,0.465689,0.66965
0.138575,-0.426307,-0.256241
-0.1115,-0.928004,1.51404
-0.326242,1.53225,-0.92953
1.40732,1.22985,0.569265
0.776091,-1.29785,0.132621
-0.903056,-1.2652,0.250026
-0.282695,-1.58099,0.534704
0.820368,-1.49226,-1.04428
-0.793365,0.542878,0.316876
-0.414462,0.234019,-0.0755969
-0.650105,0.28169,1.08014
-1.22885,0.767622,0.420881
-0.821698,1.4133,-0.251473
1.07066,-0.0629178,-0.942643
0.373657,-0.617561,0.521012
-0.392176,-0.137203,1.14738
0.899884,0.56013,-1.2808
-2.17228,-0.827993,-0.188775
-0.0264769,0.0138652,1.24156
-1.58303,-0.325656,-2.33857
-0.977384,0.0185719,-0.535921
-0.195759,1.58256,-0.698848
-0.618403,0.221969,0.400639
-0.338144,-0.0402923,-0.675137
0.0462583,-0.316648,1.51305
1.88206,-0.353276,1.38894
1.58565,0.934838,-1.14665
-0.967673,2.16594,0.3809
-0.66141,0.783884,1.24877
1.19535,-1.84469,0.528218
1.3962,0.0431574,-0.643198
0.864032,0.907215,0.027937
-1.65311,-0.335971,0.0727531
0.246803,0.836033,-1.3491
-0.157138,0.249699,-0.776452
-0.322008,1.94696,-1.76046
0.19756,-0.15951,0.56499
-0.144965,0.730474,0.357418
0.802737,1.0301,0.446497
0.531952,-0.150655,-1.73107
-0.580148,-0.0325894,-0.0888488
-2.43335,-2.30242,-0.994352
0.751332,0.469699,0.358884
-1.09262,0.469355,-0.269832
-0.471167,0.263866,-1.18113
-0.189618,-0.486955,-0.904961
-0.174898,0.156561,-0.568373
-0.420524,0.188973,-1.16622
0.9846,-2.29903,1.33572
1.63519,-0.5662,-0.144563
1.53914,0.236818,0.607231
0.906478,1.1845,-0.295091
-0.269235,-0.378991,0.346271
0.358814,0.00142624,0.495394
-1.02401,0.400497,-1.51749
0.589806,-0.142793,0.711982
-0.682402,-1.79755,-1.7919
0.108471,1.2126,0.500065
1.58641,0.974498,0.983716
0.47967,1.16366,0.114702
0.60002,-0.810851,2.04513
-0.602207,1.40553,-0.957224
-1.00679,1.17088,-1.05773
-1.46905,0.425791,-2.13262
0.0806902,-1.24056,-0.549189
0.0130882,-0.311947,1.28179
0.132193,0.362668,1.39994
-1.28656,0.509559,0.600261
-0.235524,0.0993126,-0.0044537
1.44639,0.393858,0.427245
0.582252,-1.60432,0.0329944
0.575421,-0.463583,0.119218
1.50948,0.589516,0.540007
-0.428136,-1.15109,-1.00162
-0.0482208,0.0873049,-0.668721
-0.0487897,-0.530138,-0.315418
1.21373,0.0702057,-0.877488
-1.10563,-0.0725337,-0.806662
2.3998,0.489231,-0.74771
0.468011,-0.391722,-0.973937
2.08321,-0.118531,-0.835229
0.217672,-0.334946,-1.01553
0.0582524,-0.493303,-0.615718
2.12151,0.337759,-0.22471
1.60089,-0.298374,-0.63645
0.0418448,1.83368,1.09339
-0.200357,0.673456,0.556528
-0.752054,0.709237,-1.18721
-1.01885,0.513469,-0.0260364
0.447625,0.0283422,-0.368263
-1.423,-0.21542,0.806471
-0.541205,0.434587,0.019303
1.52246,0.306988,-1.13921
-0.448689,0.329003,1.03786
0.667151,-0.429478,-0.600144
-1.26729,-0.976935,-1.78361
-0.652649,0.948244,1.41836
-0.499124,-0.572585,0.287141
